৷	PU

তখন	ALC
দেখি	VM
পুতলি	NP
পথের	NC
মাঝে	NST
থমকে	AMN
দাঁড়িয়ে	VM
আছে	VAUX
৷	PU

টেবিল	NC
অনুনাদী	JJ
বস্তুর	NC
কাজ	NC
করে	VM
৷	PU

বাবার	NC
শেষকৃত্য	NC
সম্পন্ন	NC
করেই	VM
সীমা	NP
ফিরে	VM
এসেছিল	VAUX
কলকাতায়	NP
৷	PU

রিচার্ডসের	NP
তাই	CX
মন	NC
খারাপ	JJ
হয়ে	VM
গেছে	VAUX
৷	PU

মূল্য	NC
উহা	PPR
অপেক্ষা	PP
অধিক	JQ
হইলে	LC
পণ্য	NC
আদৌ	AMN
বিক্রয়	NC
হইবে	VM
না	CX
৷	PU

উপস্থিত	JJ
শ্রোতারা	NC
বুঝতেই	VM
পারেননি	VM
তখন	ALC
দু	JQ
ঘণ্টা	NC
সময়	NC
অতিবাহিত	JJ
হয়ে	VM
গেছে	VAUX
৷	PU

প্রদর্শনী	NC
খেলা	NC
দুটি	JQ
-	PU
ব্যাডমিণ্টন	NP
ও	CCD
বোলিং	NP
৷	PU

সাধারণত	AMN
নেতাজী	NP
ডিনারটা	NC
আনন্দ	NC
করে	VM
খেতেন	VM
৷	PU

কথায়	NC
কথায়	NC
একসময়	ALC
তিনি	PPR
পত্নীকে	NC
প্রশ্ন	NC
করলেন	VM
:	PU
"	PU
আরতির	NC
সময়	NC
তোমার	PPR
পাশে	NST
দাঁড়িয়ে	VM
কে	PWH
দেবীকে	NC
চামর	NC
করছিলেন	VM
?	PU

আয়নাটির	NC
নাম	NC
ভালবাসা	NC
৷	PU

সুতরাং	CSB
বিভিন্ন	JQ
বর্ণের	NC
মিশ্রণে	NC
কোন	JQ
যৌগিক	JJ
আলোকরশ্মি	NC
কোন	JQ
প্রতিসারক	JJ
মাধ্যম	NC
দ্বারা	PP
প্রতিসৃত	JJ
হইলে	LC
উহা	PPR
বিভিন্ন	JJ
বর্ণে	NC
বিভক্ত	JJ
হইয়া	VM
পড়িবে	VAUX
৷	PU

যা	VM
বেরিয়ে	VM
যা	VAUX
৷	PU

//	RDS
বিংশ	JQ
শতাব্দীর	NC
বিশের	NC
দশকে	NC
উচ্চ	JJ
বিভব	NC
সম্পন্ন	NC
প্রতি	JJ
প্রভব	JJ
বাতি	NC
ব্যবহার	NC
হত	VM
৷	PU

এমন	PPR
কি	CX
কোন	JQ
উত্তেজনাপূর্ণ	JJ
মুহূর্তকেও	NC
ধরে	VM
রাখতে	VAUX
পারেন	VAUX
৷	PU

স্ত্রী	NC
-	PU
শিক্ষার	NC
বিষয়েও	NC
এই	DAB
পত্রিকায়	NC
নির্লজ্জ	JJ
রক্ষণশীলতা	NC
প্রকাশ	NC
পেতো	VM
৷	PU

রাজ্য	NC
শাখার	NC
এক	JQ
বিবৃতিতে	NC
বলা	NV
হয়েছে	VM
,	PU
`	PU
সি	NP
পি	NP
আই	NP
(	RDS
এম	NP
)	RDS
দেশের	NC
একটি	JQ
স্বীকৃত	JJ
রাজনৈতিক	JJ
দল	NC
৷	PU

আজ	ALC
শিরুয়া	NC
,	PU
কাল	ALC
ছিল	VM
বিষুয়া	NC
৷	PU

তিনি	PPR
এ	DAB
-	PU
সবের	PPR
বিন্দু	NC
বিসর্গও	NC
জানেন	VM
না	CX
৷	PU

কিছু	JQ
দুর্বোধ্যতা	NC
আছে	VM
ডালিমের	NP
স্বভাবে	NC
,	PU
অনেকটা	JQ
উদাসীনতা	NC
,	PU
অনেকটা	JQ
স্বার্থপরতা	NC
,	PU
সুযোগ	NC
বিশেষে	CX
নির্দয়তা	NC
আর	CCD
মানুষের	NC
প্রতি	PP
অগাধ	JJ
বিশ্বাস	NC
নিয়ে	PP
গড়ে	VM
উঠেছে	VAUX
তার	PPR
চরিত্র	NC
৷	PU

চিত্র	NC
নং	NC
6	RDF
-	PU
গোল	JJ
চোখ	NC
:	PU
ওপরে	NST
মোটা	JJ
করে	PP
আইলাইনার	NC
লাগানো	NV
৷	PU

স্রষ্টার	NC
কল্পনায়	NC
যা	PRL
থাকে	VM
,	PU
তার	PPR
রূপায়ণের	NC
দায়িত্ব	NC
তো	CX
শিল্পীর	NC
অর্থাত্	CCD
প্রোডাকশন'এর	NC
ওপরেই	NST
নির্ভর	NC
করছে	VM
স্রষ্টার	NC
সৃষ্টির	NC
সার্থকতা	NC
৷	PU

এই	DAB
পথ	NC
ধরেই	VM
এগিয়ে	VM
যাও	VAUX
৷	PU

এর	PPR
ফলে	NC
মরু	NC
অঞ্চলে	NC
তীব্র	JJ
নিম্নচাপ	NC
সৃষ্টি	NC
হয়	VM
৷	PU

আপাত	JJ
অনুসন্ধানে	NC
তাদের	PPR
প্রতারক	NC
মনে	NC
হলেও	LC
তাদের	PPR
ব্যাপারে	NC
পুলিস	NC
সন্দেহমুক্ত	NC
নয়	VM
৷	PU

আর	CCD
হাতে	NC
সময়	NC
থাকলে	LC
সব	JQ
কাজ	NC
ফেলে	VM
পুনেতে	NP
গিয়ে	VM
নিশ্চয়ই	AMN
শিখে	VM
আসতাম	VAUX
৷	PU

ব্রাহ্মণগণের	NC
জন্মাবধি	ALC
যে	DRL
যে	DRL
কার্যের	NC
অনুষ্ঠান	NC
করা	NV
কর্ত্তব্য	NC
তাহা	PPR
কীর্ত্তন	NC
করিতেছি	VM
শ্রবণ	NC
করুন	VM
৷	PU

যে	DRL
হ্যাণ্ডনোটে	NC
উপরিউক্ত	JJ
উপাদানগুলি	NC
বর্তমান	NC
থাকে	VM
তাহা	PPR
বৈধ	JJ
৷	PU

এই	DAB
পথে	NC
আসতে	VM
চায়	VAUX
এমন	DAB
নতুন	JJ
মেয়েরা	NC
কী	PWH
করবেন	VM
?	PU

কলেজ	NC
ছুটি	NC
হলে	LC
কলেজ	NC
মোড়ে	NC
সবই	NC
নজরে	NC
পড়ে	VM
৷	PU

মালদহ	NP
জেলার	NC
একটি	JQ
জায়গা	NC
থেকে	PP
রাজা	NP
শশাঙ্কের	NP
একটি	JQ
স্বর্ণমুদ্রাও	NC
তাঁরা	PPR
সংগ্রহ	NC
করতে	VM
পেরেছেন	VAUX
৷	PU

আগামী	JJ
বছর	NC
1990	RDF
সালকে	NC
বিশ্ব	NP
সাক্ষরতা	NP
দিবস	NP
হিসাবে	PP
পালন	NC
করা	NV
হবে	VM
৷	PU

শিল্প	NC
শিল্পীর	NC
অন্তরেই	NC
প্রকাশিত	JJ
৷	PU

কাজেই	CSB
দেখা	NV
যাচ্ছে	VAUX
,	PU
সময়ের	NC
পরিবর্তনের	NC
ফলে	NC
সম্পদের	NC
স্বরূপ	NC
পরিবর্তিত	JJ
হয়ে	VM
থাকে	VAUX
৷	PU

এরই	PPR
নাম	NC
মায়া	NP
!	PU

বা	CCD
আদৌ	AMN
বিয়ে	NC
করব	VM
৷	PU

তারপর	CSB
সে	PPR
একটি	JQ
সোনার	NC
বালা	NC
মণিবাবার	NP
হাতে	NC
পরিয়ে	VM
তার	PPR
অন্তিম	JJ
বাসনা	NC
পুর্ণ	JJ
করল	VM
৷	PU

এঁদের	PPR
পরিচয়	NC
এখনও	ALC
জানা	NV
যায়নি	VM
বলে	CSB
পুলিশ	NC
জানায়	VM
৷	PU

তারাও	PPR
তাঁকে	PPR
বরণ	NC
করে	VM
নিল	VAUX
প্রিয়	JJ
নেতাজী	NC
রূপে	NC
৷	PU

"	PU
"	PU
যত	DRL
সব	JQ
বাজে	JJ
কথা	NC
৷	PU

শ্রদ্ধা	NC
,	PU
ভালবাসা	NC
ও	CCD
নিরুপায়	JJ
ব্যথার	NC
এক	JQ
অব্যক্ত	JJ
মিলিত	JJ
অনুভূতিতে	NC
দিব্যেন্দুর	NP
মন	NC
ভার	NC
হয়ে	VM
ওঠে	VAUX
৷	PU

এ	DAB
পদে	NC
অধিষ্ঠিত	JJ
থাকলেনও	VM
তিন	JQ
বছর	NC
৷	PU

কিন্তু	CSB
দিদিমা	NC
আরও	JQ
বাঁচিতে	VM
চান	VAUX
,	PU
গঙ্গায়	NP
যাইতে	VM
তাঁহার	PPR
মত	NC
নাই	VM
৷	PU

সুউচ্চ	JJ
মান	NC
,	PU
না	CX
সমমান	JJ
স্বল্পসংখ্যক	JJ
মডেল	JJ
স্কুল	NC
নয়	VM
,	PU
প্রয়োজন	NC
বহুসংখ্যক	JJ
সমমানের	NC
বিদ্যালয়	NC
৷	PU

কথা	NC
শেষ	NST
করে	VM
তিনি	PPR
আর	JQ
এক	JQ
মুহূর্ত	NC
দাঁড়ালেন	VM
না	CX
,	PU
মুখ	NC
ফিরিয়ে	VM
হাঁটা	NC
দিলেন	VM
বাড়ির	NC
দিকে	NC
৷	PU

সুতরাং	CSB
,	PU
নিষ্ক্রিয়	JJ
গ্যাসগুলির	NC
স্থায়িত্ব	NC
হইবে	VM
সর্বাধিক	JQ
৷	PU

'	PU
`	PU
ওমা	CIN
সে	PPR
কি	PWH
কথা	NC
৷	PU

বিহারীলালের	NP
বিবাহ	NC
হয়	VM
19	RDF
বছর	NC
বয়সে	NC
৷	PU

অকুস্থল	NC
চীনের	NP
একটি	JQ
শহর	NC
৷	PU

দেখলাম	VM
,	PU
সেকেণ্ড	JQ
মেটের	NC
নৌকাটা	NC
আমার	PPR
পাশে	NST
এসে	VM
দাঁড়িয়েছে	VM
৷	PU

তার	PPR
বেঁচে	VM
থাকাই	NV
কঠিন	JJ
হয়	VM
৷	PU

পছন্দসইটি	NC
বেছে	VM
নিন	VAUX
-	PU
আজই	ALC
!	PU

"	PU
"	PU
ওরা	PPR
যে	DRL
স্তরের	NC
লোক	NC
সেখানে	ALC
আমাদের	PPR
সঙ্গে	PP
চেনাজানা	NV
হয়	VM
না	CX
৷	PU

হাইকোর্টের	NC
অন্তর্নিহিত	JJ
ক্ষমতা	NC
আছে	VM
কোন	JQ
নিম্ন	JJ
বা	CCD
অধীনস্থ	JJ
আদালতের	NC
রেকর্ড	NC
পত্র	NC
সংশোধনের	NC
জন্য	PP
তলব	NC
করা	NV
৷	PU

1939	RDF
সালে	NC
ব্রিটেনে	NP
চার	JQ
হাজার	JQ
টিভি	NC
সেট	NC
বিক্রি	NC
হয়	VM
৷	PU

এদের	PPR
প্রতিরোধ	NC
এবং	CCD
প্রতিকারের	NC
জন্য	PP
বিভিন্ন	JQ
ধরণের	NC
ব্যবস্থার	NC
মধ্যে	NST
একটি	NC
হচ্ছে	VM
বিষাক্ত	JJ
রাসায়নিক	NC
প্রয়োগে	NC
এদের	PPR
ধ্বংস	NC
করা	NV
৷	PU

6টি	NC
নয়	VM
এবার	ALC
7টি	JQ
উপন্যাস	NC
৷	PU

মোজায়	NC
নেই	VM
ফুটো	NC
৷	PU

এবং	CCD
তাদের	PPR
বিরুদ্ধে	NC
কোনও	JQ
অভিযোগ	NC
পাওয়া	NV
গিয়েছিল	VM
বলে	CSB
শুনিনি	VM
৷	PU

স্বামীজী	NP
কেন	PWH
পত্রিকা	NC
-	PU
প্রকাশের	NC
ব্যাপারে	NC
তাঁর	PPR
উপর	NST
বিশেষভাবে	AMN
নির্ভর	NC
করেছিলেন	VM
,	PU
তা	PPR
এই	DAB
জীবনতথ্যের	NC
দ্বারা	PP
উদ্ঘাটিত	JJ
হবে	VM
৷	PU

এমন	DAB
গণনায়	NC
ভুল	NC
থাকা	NV
কিছু	JQ
মাত্র	CX
অঘটন	NC
নয়	VM
এবং	CCD
সেটাই	PPR
ঘটেছিল	VM
৷	PU

চিত্রতারকার	NC
বুশশার্টখানা	NC
মদনা	NP
সন্ধানী	JJ
চোখে	NC
দেখে	VM
নিয়েছিল	VAUX
৷	PU

কয়েকটি	JQ
দেশ	NC
তাদের	PPR
প্রতি	PP
অবিচারের	NC
এবং	CCD
অনাদরেরও	NC
যেসব	DRL
অনুযোগ	NC
করেছে	VM
তাও	PPR
আমাদের	PPR
গৌরব	NC
বৃদ্ধি	NC
করে	VM
না	CX
৷	PU

সলভিন	NP
বলেছেন	VM
,	PU
এই	DAB
পালকির	NC
সাজসজ্জা	NC
এমন	DAB
চমত্কার	JJ
যে	CSB
যখন	ALC
কলকাতায়	NP
ছিলাম	VM
তখনই	ALC
দেখেছি	VM
এর	PPR
এক	JQ
একটি	JQ
তৈরি	NC
করতে	VM
খরচ	NC
পড়ে	VM
আট	JQ
শত	JQ
থেকে	PP
বার	JQ
শত	JQ
পাউণ্ড	NC
৷	PU

বোয়ার	NP
যুদ্ধের	NC
সময়	NC
চিকিত্সকরা	NC
ভেসলিনের	NC
সঙ্গে	PP
প্রপোলিস	NC
মিশিয়ে	VM
এক	JQ
ধরনের	NC
মলম	NC
তৈরি	NC
করতেন	VM
৷	PU

ইহা	PPR
গোড়ার	NST
দিক	NC
হইতে	PP
অধোমেণ্টাম	NP
(	RDS
submentum	RDF
)	RDS
এবং	CCD
মেণ্টাম	NP
(	RDS
mentum	RDF
)	RDS
নামক	CX
দুইটি	JQ
খণ্ড	NC
লইয়া	VM
গঠিত	JJ
৷	PU

বদমেজাজী	JJ
মার্টিন	NP
সাহেবের	NC
কাছে	NST
কে	PWH
এই	DAB
পূজো	NC
-	PU
আচ্চার	NC
প্রস্তাব	NC
তুলবে	VM
?	PU

তা	PPR
সত্ত্বেও	CX
অবশ্য	CX
ওদেশে	NC
মাঠে	NC
পুলিশ	NC
রাখা	NC
হয়	VM
৷	PU

চার	JQ
বছরে	NC
পঞ্চম	JQ
মুদ্রণ	NC
ভ্রমণ	NC
সাহিত্যে	NC
সত্যিই	AMN
অভাবনীয়	JJ
এবং	CCD
আনন্দের	NC
৷	PU

আরও	JQ
বড়	JJ
কিছু	JQ
,	PU
বেশী	JQ
কিছু	JQ
৷	PU

বিংশ	JQ
শতাব্দীর	NC
তৃতীয়	JQ
দশকে	NC
মার্কিন	NP
যুক্তরাষ্ট্র	NP
এবং	CCD
পৃথিবীব্যাপী	JJ
মন্দা	JJ
বাজারের	NC
(	RDS
Great	RDF
Depression	RDF
)	RDS
সমস্যায়	NC
রাষ্ট্রপতি	NC
রুজভেল্ট	NP
(	RDS
Roosevelt	RDF
)	RDS
এক	JQ
অর্থনৈতিক	JJ
পরিকল্পনা	NC
(	RDS
New	RDF
Deal	RDF
)	RDS
গ্রহণ	NC
করেন	VM
৷	PU

আর	CCD
ছিয়াশিতে	NC
21	RDF
বছরের	NC
কমবয়েসীদের	NC
ইউরোপিয়ান	NP
কাপ	NP
জয়ী	NC
স্পেনের	NP
ম্যানেজার	NC
ছিলেন	VM
সুয়ারেজ	NP
৷	PU

চণ্ডীবাবুর	NP
মৃত্যুতেই	NC
রাজকমলবাবুর	NP
দুর্ভাগ্যের	NC
শেষ	NST
হলো	VM
না	CX
৷	PU

সারা	JJ
হায়দ্রাবদ	NP
শহরে	NC
উত্সবের	NC
হাওয়া	NC
৷	PU

শীতকাল	NC
বড়	JJ
প্রবঞ্চক	NC
৷	PU

তা	PPR
কেবলমাত্র	AMN
সমাজগত	JJ
এক	JQ
সার্বিক	JJ
প্রচেষ্টাতেই	NC
অর্জন	NC
করা	NV
সম্ভব	JJ
৷	PU

"	PU
তেলকালিবাবু	NP
একটু	JQ
হেসে	VM
বলেছিলেন	VM
,	PU
"	PU
প্রপার্টি	NC
থাকলেই	LC
ক্যালকাটার	NP
ব্রহ্মা	NP
বিষ্ণু	NP
মহেশ্বরকে	NP
রেগুলার	JJ
পেন্নাম	NC
ঠুকতেই	VM
হবে	VAUX
৷	PU

শিল্পগুলি	NC
দরকারমত	JJ
বিদ্যুত্্	NC
পাচ্ছে	VM
না	CX
,	PU
অথচ	CSB
রাজ্য	NC
সরকার	NC
তাঁদের	PPR
বললেন	VM
-	PU
লে	NC
অফ	NC
কোরো	VM
না	CX
৷	PU

পরে	NST
আনা	NV
যাবে	VM
৷	PU

প্রবীরও	NP
রাধার	NP
কথায়	NC
বিশ্বাস	NC
করে	VM
ছুটে	VM
আসবে	VAUX
রমেনকে	NP
বাঁচাতে	VM
৷	PU

এই	DAB
দুই	JQ
প্রভাবের	NC
সম্মিলিত	JJ
ফলস্বরূপ	NC
দ্রব্যটির	NC
দাম	NC
হ্রাস	NC
পাওয়ায়	NV
উহার	PPR
চাহিদা	NC
10	RDF
শতাংশ	CCL
হ্রাস	NC
পাইল	VM
৷	PU

সেসব	JQ
দিনের	NC
কথা	NC
লক্ষ	JQ
লক্ষ	JQ
মানুষ	NC
ভুলে	VM
যেতে	VAUX
চান	VAUX
আজ	ALC
৷	PU

দুজনেই	NC
ইঙ্গিতটা	NC
ধরতে	VM
পেরেছেন	VAUX
৷	PU

বল্লারশাহ	NP
এবং	CCD
ওয়ারধা	NP
থেকে	PP
য়্যামবুলেনস	NC
নিয়ে	VM
ছুটে	VM
গিয়েছেন	VAUX
চিকিত্্সকরা	NC
৷	PU

যাঁহারা	PRL
ধীশক্তিসম্পন্ন	NC
,	PU
সূক্ষ্মদর্শী	NC
,	PU
চিন্তাশীল	JJ
কবি	NC
ও	CCD
রসিক	NC
,	PU
তাঁহারাই	PPR
প্রবাদের	NC
সৃষ্টিকর্তা	NC
৷	PU

কিন্তু	CSB
প্রকাশ্যে	NC
তা	PPR
তারা	PPR
স্বীকার	NC
করে	VM
না	CX
৷	PU

চাঁদে	NC
ঠিক	AMN
এর	PPR
উল্টোটা	NC
খাটে	VM
:	PU
মহাকর্ষ	NC
যথাকিঞ্চিত	JJ
,	PU
ওখানে	ALC
থাকতে	VM
পারে	VAUX
অতিকায়	JJ
লোক	NC
৷	PU

টোয়ের	NC
দল	NC
বলতে	LC
স্রেফ	JQ
:	PU
দুটো	NC
৷	PU

এটুকু	PPR
ভেবে	VM
দেখলেই	LC
,	PU
বিশ্লেষণ	NC
করলেই	LC
বোঝা	NV
যাবে	VM
বাংলা	NP
ভাষার	NC
আন্তর	JJ
-	PU
চরিত্রে	NC
আছে	VM
বহুমাত্রিক	JJ
নির্মাণ	NC
৷	PU

এ	DAB
কোথায়	ALC
এলুম	VM
রে	CX
বাবা	NC
!	PU

মাধু	NP
!	PU

কিন্তু	CSB
ইদানিং	ALC
গদাধরকে	NP
নিয়ে	PP
তার	PPR
মায়ের	NC
বড়	JJ
ভাবনা	NC
৷	PU

গুরুজনের	NC
সামনে	NST
বসে	VM
পর্যায়ক্রমে	AMN
তার	PPR
দুটি	JQ
পা	NC
তুলে	VM
নিয়ে	VAUX
সে	PPR
নিজের	PRF
মাথায়	NC
ঠেকায়	VM
এবং	CCD
নিজের	PRF
ইচ্ছা	NC
জানায়	VM
৷	PU

একমাত্র	JQ
শ্রমই	NC
পণ্য	NC
-	PU
মূল্য	NC
সৃষ্টি	NC
করে	VM
এবং	CCD
শ্রমই	NC
মূল্যের	NC
মাপকাঠি	NC
(	PU
অর্থাত্	CSB
একটি	JQ
পণ্যের	NC
মূল্য	NC
জানতে	VM
হলে	LC
জানতে	VM
হবে	VAUX
পণ্যটি	NC
তৈরি	NC
করতে	VM
কি	DWH
পরিমাণ	NC
প্রয়োজনীয়	JJ
-	PU
সামাজিক	JJ
-	PU
শ্রম	NC
ব্যয়	NC
হয়েছে	VM
)	RDS
৷	PU

ও	PPR
কোনদিন	ALC
গাইতে	VM
পারবে	VAUX
না	CX
,	PU
ওর	PPR
চেয়ে	PP
সত্য	NP
ভালো	AMN
গায়	VM
৷	PU

'	PU
আসলে	AMN
মেয়েরা	NC
বিয়ের	NC
আগে	NST
সাধারণত	AMN
সেক্সের	NC
ব্যাপারে	NC
একটু	JQ
সংকুচিত	JJ
হয়েই	VM
থাকে	VAUX
৷	PU

ভোর	NC
পাঁচটা	NC
বাজলে	LC
লোকের	NC
ঘুম	NC
ভাঙে	VM
বালতির	NC
আওয়াজে	NC
৷	PU

পুরো	JQ
ব্যাটালিয়ান	NC
নিয়ে	PP
পাঁচটার	NC
সময়	NC
গিয়ে	VM
দেখি	VM
তিন	JQ
-	PU
চারদিনের	NC
জন্য	PP
হাউসফুল	JJ
-	PU
কোনো	JQ
টিকিট	NC
নেই	VM
৷	PU

এই	DAB
বৈঠকে	NC
পর্য্যবেক্ষক	NC
হিসাবে	PP
কেন্দ্রীয়	JJ
প্রতিমন্ত্রী	NC
কল্পনাথ	NP
রাই	NP
এবং	CCD
এ	NP
আই	NP
সি	NP
বি	NP
-র	PP
সাধারণ	JJ
সম্পাদক	NC
ও	NP
আর	NP
মাল্লু	NP
যোগ	NC
দেবেন	VM
৷	PU

দুই	JQ
বাংলা	NP
আলাদা	JJ
হবার	NV
আগে	NST
বাঙালির	NC
মধ্যে	NST
জাতিভেদ	NC
ছিল	VM
ঠিকই	AMN
কিন্তু	CSB
বাঙালির	NC
সংস্কৃতি	NC
,	PU
ভাষা	NC
,	PU
সবই	PPR
তো	CX
এক	JJ
ছিল	VM
৷	PU

এতে	PPR
সিধুর	NP
অবশ্য	CSB
ক্ষোভ	NC
নেই	VM
৷	PU

অতএব	CSB
হোসেনুর	NP
রহমান	NP
মুসলিম	NC
নারী	NC
নির্যাতনের	NC
কথা	NC
আপাতত	AMN
না	CX
লিখে	VM
হিন্দু	NC
সমাজের	NC
লক্ষ	JQ
লক্ষ	JQ
নির্যাতিত	JJ
মা	NC
বোনেদের	NC
কথা	NC
কিছু	JQ
লিখুন	VM
৷	PU

কিন্তু	CSB
মানুষ	NC
যেমন	PRL
কোন	DAB
অভূতপূর্ব	JJ
অভিজ্ঞতার	NC
সম্মুখীন	JJ
হলে	LC
বুদ্ধি	NC
দ্বারা	PP
ঠিক	AMN
করে	VM
নিতে	VAUX
পারে	VAUX
কিংকর্তব্যম	NC
;	PU
কিন্তু	CSB
প্রাণীর	NC
নতুন	JJ
পরিস্থিতিতে	NC
নতুন	JJ
সিদ্ধান্ত	NC
নেবার	NV
ক্ষমতা	NC
নেই	VM
৷	PU

প্রয়োজনে	NC
আমরাও	PPR
এমন	DAB
আওয়াজ	NC
তুলে	VM
থাকি	VAUX
৷	PU

বলতো	VM
ওদের	PPR
ফ্ল্যাটের	NC
দামী	JJ
দামী	JJ
জিনিস	NC
চুরি	NC
হয়ে	VM
গেছে	VAUX
তোমার	PPR
দোষে	NC
৷	PU

দুদিন	NC
সবুর	NC
করো	VM
মশাই	NC
৷	PU

তুমিই	PPR
কি	PWH
সেই	PPR
-	PU
'	PU
তার	PPR
মুখের	NC
কথা	NC
কেড়ে	VM
নিয়ে	VAUX
চার্লি	NP
ছোট্ট	JJ
করে	PP
হাসলেন	VM
৷	PU

রাহু	NP
ও	CCD
কেতুর	NP
কল্পনা	NC
বৈদিক	JJ
যুগে	NC
৷	PU

শ্রীমতী	NP
ডাইসনের	NP
আদর্শ	JJ
মেয়েকে	NC
গুলতিতে	NC
ঢুকিয়ে	VM
ছুঁড়লে	LC
,	PU
সেই	DAB
মেয়ে	NC
হবে	VM
স্বস্থানচ্যূত	JJ
নিবাসী	NC
৷	PU

সেই	DAB
ছবিটি	NC
পরে	NST
তৈরি	NC
হয়েছে	VM
`	PU
এক	NP
চাদর	NP
মৈলী	NP
সী	NP
'	PU
নামে	NC
৷	PU

ম্যাগাজিন	NC
ডিমাই	NC
,	PU
ডবল	JJ
ডিমাই	NC
বা	CCD
ক্রাউন	NC
যে	DRL
কোন	JQ
সাইজের	NC
হতে	VM
পারে	VAUX
৷	PU

এই	DAB
মাথা	NC
নাড়ার	NV
মানে	NC
হ্যাঁ	CX
-	PU
ও	CX
হতে	VM
পারে	VAUX
,	PU
আবার	AMN
অনিশ্চিত	JJ
হতেও	VM
পারে	VAUX
৷	PU

পরে	NST
অবশ্য	CSB
আমার	PPR
অভিনয়	NC
রীতিকে	NC
দর্শক	NC
মেনে	VM
নিয়েছে	VAUX
৷	PU

কয়েকজন	JQ
মন্ত্রীকে	NC
সরিয়ে	VM
দেবার	NV
পর	NST
বিহার	NP
মন্ত্রিসভা	NC
কি	PWH
এবার	AMN
ভ্রষ্টাচার	NC
মুক্ত	JJ
হবে	VM
?	PU

এমন	PPR
কি	CX
পশ্চিমবঙ্গেও	NP
৷	PU

রিপু	NC
সকলও	PPR
তদ্রুপ	JJ
৷	PU

এখানে	ALC
একদিকে	ALC
যেমন	PRL
দুঃখ	NC
কষ্ট	NC
,	PU
কদর্য্য	JJ
গ্বানি	NC
;	PU
আবার	AMN
ছিল	VM
পাখির	NC
কাকলি	NC
,	PU
ফুলের	NC
সৌরভ	NC
,	PU
কচি	JJ
পাতার	NC
মাধুর্য্য	NC
৷	PU

"	PU
