"	RDX
ছবিযুক্ত	JJ
ভোটার	NC
তালিকা	NC
হওয়ায়	VAUX
ভোটাররা	NC
এবার	NST
ইচ্ছামত	JJ
ভোট	NC
দিতে	VAUX
পেরেছেন	VM
।	PU

জরুরি	NC
অবস্থা	NC
না	ALC
থাকলে	VAUX
তারা	PPR
আরও	JQ
স্বাচ্ছন্দ্যবোধ	NC
করতেন	VM
।	PU

তাই	CSB
সংসদ	NC
নির্বাচনের	NC
আগে	NST
জরুরি	NC
অবস্থা	NC
প্রত্যাহার	NV
করে	VAUX
স্বতঃস্ফূর্ত	JJ
ভোটের	NC
পরিবেশ	NC
তৈরি	NV
করতে	VAUX
হবে	VM
।	PU

"	RDX
গত	JJ
৪	JJ
আগস্ট	NST
জরুরি	NC
অবস্থার	NC
মধ্যে	PP
সিটি	NC
ও	NC
পৌর	NC
নির্বাচন	NC
শান্তিপূর্ণভাবে	ALC
হয়েছে	VM
জানিয়ে	VAUX
গত	JJ
বৃহস্পতিবার	NST
স্থানীয়	JJ
সরকার	NC
উপদেষ্টা	NC
আনোয়ারুল	NP
ইকবাল	NP
সাংবাদিকদের	NC
বলেন	VM
,	PU
জরুরি	NC
অবস্থার	NC
মধ্যেই	PP
সংসদ	NC
নির্বাচন	NC
হবে	VM
।	PU

এ	NC
ব্যাপারে	NC
দৃষ্টি	NC
আকর্ষণ	NC
করা	VAUX
হলে	VAUX
মান্নান	NP
ভূঁইয়া	NP
বলেন	VM
,	PU
"	RDX
স্থানীয়	JJ
সরকার	NC
নির্বাচন	NC
অত্যন্ত	ALC
সুষ্ঠু	JJ
ও	CCD
স্বচ্ছতার	NC
মধ্যে	PP
হয়েছে	VM
।	PU

মানুষ	NC
নিজের	PPR
ভোট	NC
নিজেই	PPR
দিয়েছে	VM
।	PU

জরুরি	NC
অবস্থা	NC
না	ALC
থাকলে	VAUX
এ	NC
নির্বাচন	NC
আরও	JQ
জমজমাট	NC
হতো	VM
।	PU

তাই	CSB
আগামী	JJ
সংসদ	NC
নির্বাচনে	NC
আমরা	PPR
জরুরি	NC
অবস্থা	NC
দেখতে	VAUX
চাই	VM
না	ALC
।	PU

"	RDX
দ্রুত	JJ
সংসদ	NC
নির্বাচন	NC
অনুষ্ঠানের	NC
দাবি	NC
জানিয়ে	VAUX
তিনি	PPR
বলেন	VM
,	PU
"	RDX
নির্বাচিত	JJ
সরকারের	NC
বিকল্প	NC
নেই	ALC
।	PU

রাজধানীর	NC
বারিধারায়	NP
অবসরপ্রাপ্ত	JJ
এক	JQ
উর্দ্ধতন	JJ
সেনা	NC
কর্মকর্তার	NC
বাসায়	NST
ঢুকে	VAUX
তার	PPR
ছেলেকে	NC
পিটিয়ে	VAUX
গুরুতর	JJ
আহত	NC
করার	VAUX
অভিযোগ	NC
উঠেছে	VM
।	PU

শুক্রবারের	NST
এ	NC
ঘটনার	NC
শিকার	NC
নুহের	NP
লতীফ	NP
খান	NP
ওরফে	JJ
শামির	NP
(	RDX
২৪	JQ
)	RDX
বাবা	NC
লে.	NC
কর্নেল	NC
(	RDX
অব.	JJ
)	RDX
আব্দুল	NP
লতীফ	NP
খান	NP
হত্যাচেষ্টার	VM
অভিযোগে	NC
চারজনকে	NC
আসামী	NC
করে	VAUX
একটি	JQ
মামলা	NC
দায়ের	NV
করেছেন	VM
।	PU

গুলশান	NP
থানায়	NC
দায়ের	NV
করা	VAUX
মামলার	NC
আসামীরা	NC
হলেন	VM
প্রয়াত	JJ
রাজনীতিক	NC
ও	CCD
স্পিকার	NC
হুমায়ুন	NP
রশীদ	NP
চৌধুরীর	NP
নাতি	NC
মিশেল	NP
করিম	NP
খান	NP
(	RDX
৩০	JQ
)	RDX
,	PU
পুলিশের	NC
সাবেক	JJ
মহাপরিদর্শক	NC
আশরাফুল	NP
হুদার	NP
ছেলে	NC
শামসুল	NP
হুদা	NP
(	RDX
৩০	JQ
)	RDX
,	PU
ব্যবসায়ী	NC
মো.	NP
আব্দুল্লাহর	NP
ছেলে	NC
এহসান	NP
আব্দুল্লাহ	NP
(	RDX
২৮	JQ
)	RDX
এবং	CCD
মো.	NP
শাহরিয়ার	NP
।	PU

শামি	NP
বসুন্ধরা	NP
আবাসিক	JJ
এলাকার	NC
অ্যাপোলো	NP
হাসপাতালে	NP
চিকিৎসাধীন	NV
রয়েছেন	VM
।	PU

তার	PPR
মা	NC
ফ্যাশান	NC
ডিজাইনার	NC
রীনা	NP
লতীফ	NP
।	PU

ঘটনার	NC
দেড়	JQ
দিন	NC
পার	NV
হলেও	VAUX
পুলিশ	NC
এখন	NST
পর্যন্ত	PP
কোন	NC
আসামীকে	NC
গ্রেপ্তার	NV
করতে	VAUX
পারেনি	VM
।	PU

মামলার	NC
এজাহারে	NC
অন্যতম	JJ
কথিত	JJ
হামলাকারী	JJ
শাহরিয়ারের	NP
পিতার	NC
নাম	NC
বা	CCD
কোন	NC
ঠিকানা	NC
উল্লেখ	NV
করা	VAUX
হয়নি	VM
।	PU

বাসায়	NST
ঢুকে	VAUX
'	RDX
খুনের	NC
উদ্দেশ্যে	PP
'	RDX
মারধোর	NV
করার	VAUX
অভিযোগে	NC
এ	NC
মামলা	NC
করা	VAUX
হয়েছে	VM
।	PU

এজাহারে	NC
লে.	NC
কর্নেল	NC
লতীফ	NP
অভিযোগ	NC
করেছেন	VM
,	PU
শুক্রবার	NP
সকাল	NST
সাতটার	NST
দিকে	PP
আসামীরা	NC
মদ্যপ	JJ
অবস্থায়	NC
বাসার	NST
নিচ	NST
তলায়	NST
ঢুকে	VAUX
পড়ে	VM
।	PU

তারা	PPR
শামিকে	NP
মোবাইলফোনে	NC
ডেকে	VAUX
নিয়ে	VAUX
বেদম	JJ
মারধোর	NV
করে	VM
।	PU

এ	NC
সময়	NST
আক্রমণকারীদের	NC
অন্যতম	JJ
মিশেল	NC
তাকে	PPR
লাঠি	NC
দিয়ে	VAUX
আঘাত	NC
করেন	VM
।	PU

কর্নেল	NC
লতীফ	NP
বলেছেন	VM
,	PU
ছেলের	NC
চিৎকার	NC
শুনে	VAUX
তিনি	PPR
এগিয়ে	VAUX
এলে	VAUX
হামলাকারীরা	NC
পালিয়ে	VAUX
যায়	VM
।	PU

কর্নেল	NC
লতীফ	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
শনিবার	NST
বলেন	VM
,	PU
শামিকে	NP
রক্তাক্ত	JJ
অবস্থায়	NC
অ্যাপোলো	NP
হাসপাতালে	NP
নিয়ে	VAUX
যাওয়া	VAUX
হয়	VAUX
।	PU

হাসপাতালের	NC
নিবিড়	NC
পরিচর্যা	NC
কেন্দ্রে	NC
(	RDX
আইসিইউ	NP
)	RDX
২৪	JQ
ঘন্টা	NC
রাখার	VAUX
পর	PP
শনিবার	NST
তাকে	PPR
কেবিনে	NC
স্থানান্তর	NV
করা	VAUX
হয়	VAUX
।	PU

হামলার	NC
সম্ভাব্য	JJ
কারণ	NC
জানতে	VAUX
চাইলে	VAUX
তিনি	PPR
বলেন	VM
,	PU
"	RDX
ঠিক	ALC
কী	AMN
কারণে	NC
হামলা	NC
করা	VAUX
হয়েছে	VM
তা	NC
আমরা	PPR
নিজেরাও	PPR
পরিস্কার	JJ
করে	VAUX
বুঝতে	VAUX
পারছি	VM
না	ALC
।	PU

আমার	PPR
ছেলের	NC
সঙ্গে	PP
যে	NC
ওদের	PPR
বন্ধুত্ব	NC
ছিল	VM
তা-ও	NC
না	ALC
।	PU

তবে	CCD
তারা	PPR
শামির	NP
পূর্বপরিচিত	NC
।	PU

"	RDX
মামলার	NC
তদন্তকারী	JJ
কর্মকর্তা	NC
গুলশান	NP
থানার	NC
উপ-পরিদর্শক	NC
জাহাঙ্গীর	NP
আলম	NP
মণ্ডল	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
আমি	PPR
তদন্তের	NC
কাজ	NC
শুরু	NV
করেছি	VM
মাত্র	NST
।	PU

শামি	PPR
নিজেও	PPR
হামলার	NC
কারণ	NC
সম্পর্কে	PP
সুনির্দিষ্ট	JJ
কিছু	JQ
বলতে	VAUX
পারছেন	VM
না	ALC
।	PU

"	RDX
কোন	NC
আসামী	NC
গ্রেপ্তার	NV
না	ALC
হওয়ার	VAUX
কারণ	NC
জানতে	VAUX
চাইলে	VAUX
তদন্তকারী	NC
কর্মকর্তা	NC
বলেন	VM
,	PU
"	RDX
আমরা	PPR
আসামীদের	NC
গ্রেপ্তারের	NC
জন্য	PP
চেষ্টা	NC
চালিয়ে	VAUX
যাচ্ছি	VM
।	PU

গতকাল	NST
(	RDX
শুক্রবার	NP
)	RDX
থেকে	PP
এ	NC
জন্য	PP
রাজধানীর	NC
বিভিন্ন	NC
স্থানে	NST
অভিযানও	NC
চালানো	VAUX
হয়েছে	VM
।	PU

"	RDX
গুলশান	NP
থানার	NC
ভারপ্রাপ্ত	JJ
কর্মকর্তা	NC
(	RDX
ওসি	NC
)	RDX
ওবায়দুল	NP
হক	NP
বিডিনিউজ	NP
টোয়েন্টিফোর	NP
ডটকমকে	NP
বলেন	VM
,	PU
"	RDX
আসামীদের	NC
গ্রেপ্তারের	NC
জন্য	PP
বিভিন্ন	NC
জায়গায়	NST
সোর্স	NC
নিয়োগ	NV
করা	VAUX
হয়েছে	VM
।	PU

তারা	PPR
যে	NC
কোন	NC
সময়	NST
ধরা	NV
পড়বে	VM
বলে	VAUX
আমরা	PPR
আশা	NC
করছি	VM
।	PU

"	RDX
দ্রব্যমূল্যের	NC
ঊর্ধ্বগতির	JJ
কারণে	PP
সারাদেশে	NST
এখন	NST
মঙ্গার	NC
পরিস্থিতি	NC
বিরাজ	NV
করছে	VM
বলে	VAUX
মন্তব্য	NC
করেছেন	VM
আওয়ামী	NP
লীগের	NP
ভারপ্রাপ্ত	JJ
সাধারণ	NC
সম্পাদক	NC
সৈয়দ	NP
আশরাফুল	NP
ইসলাম	NP
।	PU

জ্বালানি	JJ
তেলের	NC
মূল্য	NC
ও	CCD
দ্রব্যমূল্য	NC
বৃদ্ধির	NV
প্রতিবাদে	NC
১৪	JJ
দল	NC
একটি	JQ
ঐক্যবদ্ধ	JJ
কর্মসূচি	NC
দেবে	VM
বলে	VAUX
জানিয়ে	VAUX
তিনি	PPR
বলেন	VM
,	PU
''	RDX
আগামীকালের	NST
বৈঠকে	NC
এ	NC
বিষয়ে	NC
আলোচনা	NC
করে	VAUX
কর্মসূচি	NC
ঠিক	ALC
করা	VAUX
হবে	VAUX
।	PU

মূল্যবৃদ্ধিতে	NV
আমরা	PPR
শঙ্কিত	NC
;	PU

সরকারকে	NC
এ	NC
বিষয়ে	NC
কার্যকর	JJ
পদক্ষেপ	NC
নিতে	VAUX
হবে	VAUX
।	PU

''	RDX
আওয়ামী	NP
লীগের	NP
সভাপতিমণ্ডলীর	NC
বৈঠক	NC
শেষে	ALC
সাংবাদিকদের	NC
ব্রিফিংকালে	NST
তিনি	PPR
এ	NC
কথা	NC
বলেন	VM
।	PU

দলের	NC
ভারপ্রাপ্ত	JJ
সভাপতি	NC
জিল্লুর	NP
রহমানের	NP
গুলশানের	NP
বাসায়	NST
সন্ধ্যায়	NST
এ	NC
বৈঠক	NC
হয়	VAUX
।	PU

আশরাফুল	NP
জানান	VM
,	PU
বুধবার	NP
৫টায়	NST
আওয়ামী	NP
লীগের	NP
নেতৃত্বাধীন	JJ
জোটের	NC
শরিক	JJ
দলগুলোর	NC
মধ্যে	PP
বৈঠক	NV
করে	VAUX
আসন্ন	JJ
সিটি	NC
ও	NC
পৌর	NC
নির্বাচনে	NC
১৪	JJ
দল	NC
কোন	PWH
কোন	PWH
প্রার্থীকে	NC
সমর্থন	NC
দেবে	VM
তা	NC
চূড়ান্ত	JJ
করা	VAUX
হবে	VAUX
।	PU

শরিক	JJ
দলগুলোর	NC
সভাপতি-সাধারণ	NC
সম্পাদকদের	NC
সঙ্গে	PP
এই	NC
বৈঠক	NC
হবে	VAUX
।	PU

তিনি	PPR
বলেন	VM
,	PU
''	RDX
আগামীকাল	NST
অথবা	CCD
পরশুর	NST
মধ্যে	PP
এ	NC
সিন্ধান্ত	NC
জানানো	VAUX
হবে	VAUX
।	PU

''	RDX
ভারপ্রাপ্ত	JJ
সাধারণ	NC
সম্পাদক	NC
বলেন	VM
,	PU
"	RDX
অর্থ	NC
উপদেষ্টার	NC
দায়িত্বহীন	JJ
বক্তব্যে	NC
জিনিসপত্রের	NC
দাম	NC
আরো	JQ
বাড়ছে	VM
।	PU

মানুষ	NC
এতে	NC
আরো	JQ
আহত	NV
হয়েছেন	VM
।	PU

তার	PPR
মতো	PP
ভদ্রলোক	NC
,	PU
সম্মানিত	JJ
ব্যক্তির	NC
কাছে	PP
এ	NC
ধরনের	NC
বক্তব্য	NC
আশা	NC
করেনি	VM
জনগণ	NC
।	PU

''	RDX
জাতীয়	NC
নির্বাচনের	NC
আগে	NST
জরুরি	JJ
অবস্থা	NC
প্রত্যাহারের	VAUX
দাবি	NC
আবারো	ALC
জানিয়ে	VAUX
তিনি	PPR
এক	JQ
তরফা	NC
সিদ্ধান্ত	NC
নেওয়া	VAUX
থেকে	PP
বিরত	NC
থাকার	VAUX
জন্য	PP
সরকারের	NC
প্রতি	PP
আহ্বান	NC
জানান	VM
।	PU

জাতীয়	NC
নির্বাচনের	NC
আগে	NST
উপজেলা	NC
নির্বাচন	NC
না	ALC
করার	VAUX
দাবি	NC
জানিয়ে	VAUX
আশরাফুল	NP
বলেন	VM
,	PU
''	RDX
জাতীয়	NC
নির্বাচনের	NC
এক	JQ
মাস	NC
পর	PP
এই	NC
সরকারই	NC
উপজেলা	NC
নির্বাচন	NC
করুক	VM
।	PU

প্রয়োজনে	NC
এক	JQ
মাস	NC
পর	PP
নির্বাচিত	JJ
সরকারের	NC
কাছে	PP
ক্ষমতা	NC
হস্তান্তর	NV
করা	VAUX
হোক	VM
।	PU

''	RDX
অসুস্থ	JJ
নাসিমকে	NP
বিদেশে	NC
পাঠানোর	VAUX
দাবি	NC
পূনর্ব্যক্ত	JJ
করে	VAUX
আশরাফুল	NP
বলেন	VM
,	PU
''	RDX
এটা	NC
জীবন-মরণ	JJ
বিষয়	NC
।	PU

মানবিক	JJ
কারণে	PP
তাকে	PPR
অনতিবিলম্বে	NST
বিদেশে	NC
পাঠানো	VAUX
হোক	VM
।	PU

নাসিমের	NP
কোনো	NC
দুর্ঘটনা	NC
আমরা	PPR
দেখতে	VAUX
চাই	VM
না	ALC
।	PU

এ	NC
অবস্থায়	NC
কোনো	NC
দুর্ঘটনা	NC
ঘটলে	VAUX
সরকারকে	NC
এর	NC
দায়	NC
বহন	NV
করতে	VAUX
হবে	VAUX
।	PU

''	RDX
'	RDX
গণতন্ত্রের	NC
স্বার্থে	JJ
সবার	PPR
সঙ্গে	PP
আলোচনা	NC
করতে	VAUX
বলেছেন	VM
খালেদা	NP
জিয়া	NP
'	RDX
সাংবাদিকরা	NC
এ	NC
প্রসঙ্গ	NC
তুললে	VAUX
আশরাফুল	NP
ইসলাম	NP
বলেন	VM
,	PU
''	RDX
খালেদা	NP
জিয়ার	NP
আন্তরিকতা	NC
নিয়ে	PP
আমাদের	PPR
সংশয়	NC
রয়েছে	VM
।	PU

তার	PPR
আন্তরিকতা	NC
থাকলে	VAUX
ওয়ান	NP
ইলেভেনের	NP
প্রয়োজন	NC
হতো	VM
না	ALC
।	PU

"	RDX
বৈঠকে	NC
সৈয়দ	NP
সাজেদা	NP
চৌধুরী	NP
,	PU
আমির	NP
হোসেন	NP
আমু	NP
,	PU
আবদুর	NP
রাজ্জাক	NP
,	PU
তোফায়েল	NP
আহমেদ	NP
,	PU
সুরঞ্জিত	NP
সেনগুপ্ত	NP
,	PU
মতিয়া	NP
চৌধুরী	NP
ও	CCD
সৈয়দ	NP
আশরাফুল	NP
ইসলাম	NP
উপস্থিত	NV
ছিলেন	VM
।	PU

সার	NC
রপ্তানির	NC
জন্য	PP
রাশিয়াকে	NP
অনুরোধ	NC
জানিয়েছে	VM
বাংলাদেশ	NP
।	PU

পররাষ্ট্র	NC
উপদেষ্টা	NC
ইফতেখার	NP
আহমদ	NP
চৌধুরী	NP
বৃহস্পতিবার	NST
সিঙ্গাপুরে	NP
রাশিয়ার	NP
পরাষ্ট্রমন্ত্রী	NC
সের্গেই	NP
লাভরভের	NP
সঙ্গে	PP
বৈঠকে	NC
এ	NC
অনুরোধ	NC
জানান	VM
।	PU

শুক্রবার	NST
সিঙ্গাপুর	NP
থেকে	PP
পাঠানো	VAUX
এক	JQ
বিবৃতিতে	NC
পররাষ্ট্র	NC
উপদেষ্টা	NC
বলেন	VM
,	PU
"	RDX
রাশিয়া	NP
থেকে	PP
সার	NC
আমাদনির	NC
বিষয়ে	NC
সেদেশের	NC
পররাষ্ট্রমন্ত্রীর	NC
সঙ্গে	PP
আলোচনা	NC
হয়েছে	VM
।	PU

"	RDX
গত	JJ
২৬	JJ
জুলাই	NST
থেকে	PP
শুরু	NV
হওয়া	VAUX
আসিয়ান	NP
আঞ্চলিক	NP
ফোরামের	NP
(	RDX
এআরএফ	NP
)	RDX
বৈঠকে	NC
অংশ	NV
নিতে	VAUX
পররাষ্ট্র	NC
উপদেষ্টা	NC
বর্তমানে	NST
সিঙ্গাপুরে	NP
অবস্থান	NV
করছেন	VM
।	PU

এর	NC
আগে	NST
কৃষি	NC
উপদেষ্টা	NC
সি	NP
এস	NP
করিম	NP
জানিয়েছিলেন	VM
,	PU
আমন	NC
মৌসুমে	NC
সার	NC
সরবরাহ	NC
স্বাভাবিক	NC
রাখতে	VAUX
সরকার	NC
রাশিয়া	NP
,	PU
বেলারুশ	NP
ও	CCD
মরক্কো	NP
থেকে	PP
আমদানির	NC
কথা	NC
ভাবছে	VM
।	PU

গত	JJ
মাসে	NC
ঢাকায়	NP
এক	JQ
বৈঠকে	NC
কৃষি	NC
ও	NC
পররাষ্ট্র	NC
উপদেষ্টা	NC
রাশিয়া	NP
ও	CCD
মরক্কোর	NP
রাষ্ট্রদূতকে	NC
সারের	NC
জন্য	PP
আনুষ্ঠানিকভাবে	ALC
অনুরোধও	NC
করেন	VM
।	PU

খাদ্যদ্র্রব্যের	NC
উচ্চমূল্য	JJ
ও	CCD
জলবায়ু	NC
পরিবর্তনের	VAUX
কারণে	PP
উৎপাদন	NC
হ্রাস	JJ
পরিস্থিতি	NC
মোকাবেলায়	VAUX
নিজস্ব	JJ
খাদ্য	NC
মজুদ	NC
(	RDX
ফুড	NC
ব্যাংক	NC
)	RDX
গড়ে	VAUX
তুলতে	VAUX
নীতিগতভাবে	ALC
একমত	PPR
হয়েছে	VM
দক্ষিণ	NP
ও	CCD
দক্ষিণ-পূর্ব	NP
এশিয়ার	NP
সাতটি	JQ
দেশ	NC
।	PU

বুধবার	NST
বে	NP
অব	NP
বেঙ্গল	NP
মাল্টি-সেক্টোরাল	NP
টেকনিক্যাল	NP
এন্ড	NP
ইন্ডাসট্রিয়াল	NP
কো-অপারেশনভূক্ত	JJ
(	RDX
বিমসটেক	NP
)	RDX
দেশগুলোর	NC
দারিদ্র	NC
বিমোচন	NC
বিষয়ে	NC
প্রথম	JJ
মন্ত্রিপর্যায়ের	NC
বৈঠকে	NC
এই	NC
সিদ্ধান্ত	NC
হয়	VAUX
।	PU

দেশগুলো	NC
সিদ্ধান্ত	NC
নিয়েছে	VM
,	PU
ফুড	NC
ব্যাংক	NC
গড়ার	VAUX
বিষয়টি	NC
নিরীক্ষার	VAUX
পর	PP
পরবর্তী	JJ
মন্ত্রিপর্যায়ের	NC
বৈঠকে	NC
উত্থাপন	NV
করা	VAUX
হবে	VAUX
।	PU

আগামী	JJ
বছরের	NST
দ্বিতীয়	JJ
ভাগে	NST
এই	NC
বৈঠক	NC
হবে	VAUX
।	PU

প্রধান	NC
উপদেষ্টা	NC
ড.	NC
ফখরুদ্দীন	NP
আহমদ	NP
সকালে	NST
ঢাকার	NP
সোনারগাঁ	NP
হোটেলে	NC
এই	NC
বৈঠকে	NC
উদ্বোধন	NV
করেন	VM
।	PU

অর্থ	NC
উপদেষ্টা	NC
মির্জ্জা	NP
আজিজুল	NP
ইসলাম	NP
সম্মেলন	NC
শেষে	ALC
সাংবাদিকদের	NC
বলেন	VM
,	PU
"	RDX
