id	text	class_label
6092	এই গল্পের পরিচালক ও লেখককে আমার অন্তরের অন্তস্থল থেকে হাজার হাজার ধন্যবাদ, এরকম একটা গল্প উপহার দেয়ার জন্য, আসলেই একটা অসাধারন গল্প যা যে কোন ভালবাসা পাগলকে পাল্টে দিতে পারে, গলিয়ে দিতে পারে বড়লোক বাবার মন, যে, প্রথীবিতে ভালবাসার স্থান সবার উপরে এখানে মানেনা কোন বাধা মানেনা কোন বিপদ, এত সুন্দর গল্প উপহার দিয়ে কেরে নিলেন অমূল্য সম্পদ, চোখের জল, জুরিয়ে দিলেন জলন্ত মন, চলন্ত করে দিলেন থেমে থাকা জিবন, আসলেই মনকে ছুয়ে গেল  ফের অনেক অনেক  ধন্যবাদ আপনাদের।	positive
2515	আমাদের নাট্যজগতের লোকজনের এই দূরবস্থা। আফসোস।	negative
1968	সেরকম ভণ্ডামি...!!মোশারফ করিম এর মত জনপ্রিয় অভিনেতা এরকম ভণ্ডামি ভরা নাটকে অভিনয় করা উচিত হয়নি।।	negative
6011	Kabir singh মুভির  সাথে অনেকটা মিলে যায়।তবে ভালো লাগছে।	positive
4761	ভাইয়ে . .পুলিশকে ..ভয় পায় না কিন্তু কান্দে ..	positive
5153	অসাধারণ হয়েছে	positive
671	এরকম বিচিত্র রকমের থার্ড ক্লাস ফালতু স্ক্রিপ্ট একটা মানুষের মাথায় কিভাবে আসতে পারে?????  এরা খায় কি!!!!! মন্ডায় চায় ......	negative
7716	অনেক অনেক সুন্দর	positive
5163	খুবই সুন্দর হয়েছে	positive
5850	যদি বলি ভালো লাগছে তাইলে কম হবে। এক কথায় ভাসা হারিয়ে ফেলছি	positive
4602	আমি সাধারণত  নাটকে কমেন্ট করি না। কিন্তু এই নাটকটা আমার কাছে খুব ভাল লাগলো .........	positive
4012	নিশো ভাইয়া ছাড়া এত সুন্দর অভিনয় আর কেউ করতে পারে না।	positive
10371	বৃন্দাবন দাস মানেই ভালো কিছু শেখার কিছু,,ধন্যবাদ পুরো টিমকে	positive
10645	আমার প্রিয় অভিনেতা হল আখম হাসান আখম হাসান এর অভিনয় গুলো আমার খুব ভালো ভালো লাগে আপনাদের কার কেমন লাগে অবশ্যই কমেন্ট করে জানাবেন	positive
3870	মারভেলাস, দ্বিতীয় পার্ট চাই	positive
