id	text	class_label
4855	নাটকতো অনেক দেখেছি কিন্তু এইটা সবচাইতে ভালো এজন্যে লাগলো যে এখানে নামাজের ব্যাপারে তাগিত দেয়া হয়েছে,,ধন্যবাদ কাজল আরেফিন অমি ভাই ও আমার বস আফরান নিসো,,এবং তানজিন তিসা	positive
8145	দোস টা কারো ছিল না যে এমন একটা সময় আসে সে সময়ের কারনে মিথ্যা অভিনয় করে চলতে হয় একটা কথা মানতে হয়     ভালবাসা কোনদিন কমে না নাটক টা অনেক দারুম হয়ছে।।।।।	positive
11176	অসম্ভব  সুন্দর একটা নাটক ডাইলগ গুলো ছিলো আরো অসম্ভব	positive
1819	স্টোরিটা ভাল লাগছে কিন্তু কিছু সিন ভাল লাগলো না #আরফান ভাইয়ের নাটক এমনিতেই ভাল লাগে , অশ্লিল সিন গুলো দেয়ার কোনো প্রয়োজন ছিলো না । আশা করি বুঝতে পারছেন কী বলতে চাইছি । আমি সহ আরো অনেক #আরফান ভাইয়ের ফ্যানের কাছে এটা ভাল লাগলো না । আশা করি এমন কিছু সামনে আর দেখতো পাবো না । একটা কথা বাংলা সিনেমার চেয়ে বাংলাদেশি নাটক অনেক প্রিয় বাংলার মানুষের কাছে । আমি #আরফান ভাইয়ের একটা ছোট্ট ফ্যান হিসেবে এই কথা গুলো বললাম যদি কিছু ভুল বলে থাকি ক্ষমার চোখে দেখবেন ।	negative
4256	কাহিনী টা কি বুঝতেই তো পারলাম না।বাট অবশেষে বুঝতেই সংক্ষম	positive
8422	আরে কি বলবো পুরাটা নাটক হাসি আর শেষের কথা গুলু খুব গুরুত্বপুর্ণ আর ভালো লাগলো	positive
1699	ভাই নাটোকের সেসেসময় আরো বেসি খারাপ লাগলো	negative
11151	অা খ ম হাসান ভাইয়ের নাটক দেখলে  খারাপ লাগা মনটা ভাল হয়ে যাওয়া। খুব সুন্দর হয়েছে বস।	positive
6510	হুম, অনেক সুন্দর হইছে,, 😮😮মেহজাবিন আপুর নাটক কে কে দেখতে চাও, লাইক দাও,,	positive
7434	জেরিনের অভিনয় আমার কাছে খুব ভাল লাগল।	positive
7178	বেঁচে থাকুক ভালোবাসা সারাজীবন দোয়া রইল সবার জন্য	positive
3195	গাজাখুরি পরিচালক মুর্খ কোথাকার নামের সাথে কোন মিল নাই এই সব মুর্খ লোক পারিচালক হলে যা হয় তোর মুখে পচা ডিম মারি।	negative
