id	text	class_label
791	তারপরও অবশ্যই কোন আসন উপলব্ধ নেই,ওহ হ্যাঁ, এবং তারা ফোন মিথ্যা বলেছে, তারা বাগানে বসা আছে	negative
224	শেফ থেকে হাট বন্ধ	positive
1450	একটি গ্লাস জল আমাদের টেবিল দেওয়া হয় যার ঠক্ঠক্ শব্দএবং চেকের  উপর এই রন্ধনসম্পর্কীয় দুঃস্বপ্নের উপসংহার	negative
1813	আমরা সবসময় মনোনিবেশ এবং প্রম্পট সেবা পেয়েছি,পরিবেশ খাঁটি এবং শিথিল হয়।	positive
924	যদি আপনি এমন ধরনের ব্যক্তি হন যে ভীত ও আনন্দিত হওয়ার মত পছন্দ করেন, তবে এটি একটি দুর্দান্ত জায়গা যেখানে যেতে এবং খেতে হয় সমস্যা নেই।	positive
359	মেইন মেনু উপেক্ষা করা উচিত নয়!	positive
834	অক্ষর সত্যিই একটি উপভোগ্য অভিজ্ঞতা জন্য তৈরি।	positive
1818	আপনি ভুল করতে পারেন না যে,$ 5 এর জন্য 5 টি ডাম্পলিং।	positive
1150	আমি অন্তত আশ্চর্যজনক ভাবে  বলতে  চাই সাফল্য খুঁজে পেতে প্রচেষ্টা এবং অভ্যাস মূল্যবান ।	negative
1953	এমন অস্থির সেবা জন্য কোন অজুহাত নেই	negative
1141	গড়ে  আপনার  ব্যাগেল স্থান থেকে একটু বেশি ব্যয়বহু	negative
121	পিজা বেশ বিশাল এবং সুন্দর ছিল।	positive
1312	আকর্ষণীয় নির্বাচন, ভাল মদ্য, সেবা ভাল , মজার সজ্জা।	positive
1637	এই শহরে  চেন্নাই গার্ডেন আমার প্রিয় ভারতীয় রেস্টুরেন্ট।	positive
1994	আমি রিজার্ভেশন করার চেষ্টা করেছি কিন্তু বলা হয়েছিল যে তারা সপ্তাহান্ বন্ধ ছিল,শেষ স্মারক দিন ছিল,  (আকর্ষণীয়, কিন্তু ...)।	negative
525	আমরা জানুয়ারিতে রেস্টুরেন্ট সপ্তাহে ব্রেড বার পরিদর্শন করেছিলাম এবং মেনু নির্বাচন এবং পরিষেবাতে খুশি ছিলাম।	positive
535	যদিও খুব ভাল নিখুঁত সমষ্টি  ছিল।	positive
