id	text	class_label
1965	মাগির পোলা সাব্বির বাইঞ্চোদ খানকির ছেলে ক্যাচ মিস করে আর ব্যাটিংয়ে গোল্লা মারে।।	Negative
1970	পোলা পাপন,নান্নু,সুজইন্নার পদত্যাগ চাই	Negative
1972	প্রথম ইনিংসের পর যদি ফার্মগেটের হিজলাগুলারে দিয়ে ওদের ৩০ মিনিট ঠাপ দিতো।তাহলে সেকেন্ড ইনিংসে ঠিকি দায়িত্ব নিয়ে খেলতো।	Negative
1979	মাল আউটের আগে অল আউট।	Negative
1995	খেলোয়াড়দের কথা বাদ দিলাম। বোর্ড, কোচ, নির্বাচক রা কি করছে	Negative
1998	একটা মাঠে আর কত খেলবে? একটা নতুন মাঠ তৈরি করতে পারে নাই	Negative
1999	ক্রিকেট বোর্ড মনে হচ্ছে লুটতোরাজ জায়গা।	Negative
2016	ইমরুল নাকি বাংলাদেশের টেষ্ট স্পেশালিষ্ট ওপেনার ব্যাটসম্যান???	Negative
2019	৬৬ ইনিংসে ব্যাট করে ইমরুল রান করেছেন মাত্র ১৬৭৯।	Negative
2023	সুজুন্নার হেটার ম‌ধ্যে দুইটা লা‌থি দিয়া টেক‌নিক্যাল ডি‌রেক্টরের পদ থে‌কে ও‌রে সরাই‌তে হ‌বে	Negative
2029	বাংলাদেশের ক্রিকেট খেলা না দেইখা লুডু খেলা দেখাও অনেক ভালো	Negative
2036	আমাদের ব্যাটসম্যানদের কাণ্ড দেখে মনে হচ্ছে এদের জন্য হাথুরুর মত রাগী কোচ ই দরকার	Negative
2037	মার মনে হয় কিউরেটর নতুন কাউকে নিয়ে আসা যেতে পারে।	Negative
2051	ভাবসাবে মনে হয় মোসাদ্দেক আসলে শ্রীলংকাকে টপকিয়ে দিত!	Negative
2054	সালমান এফ রহমানের চাকর হলো পাপন ছো সে হিসেবে বসের কথা না মেনে উপায় আছে	Negative
2055	শুধু শুধু নির্বাচক আর সাব্বির এর দোষ দিয়ে কি লাভ!	Negative
2063	ষাড়(স্যার) সাব্বির কে কিছু একটা দেয়া হোক,ষাড় লিটন ডাশ (দাস)কে আজীবন সন্মাননা দেয়া হোক।	Negative
2073	আসলে তার সমন্ধে আমাদের ভুল ধারণা ছিল তা প্রমাণ করে দিলেন পাপন, সুজন রা	Negative
2088	ক্রিকেট এর এই অধঃপতনের জন্য পুরো নির্বাচকমণ্ডলী দায়ী। আমি গাজাখোর গুলোর বিদায় কামনা করছি।	Negative
2097	সাব্বির,ইমরুল তোদের মতো আবাল প্লেয়ার কেমনে দলে চ্যান্স পাই বুঝলাম না,তুদের থেকে পাড়ায় পাড়ায় গিয়ে ম্যাচ খেলতে হবে	Negative
2119	জানা গেছে বাংলাদেশ টিম হারার পর মদন মার্কা ফানরা মংগল গ্রহে যাওয়ার টিকিট নিশ্চিত করে এখন মিরপুর রিকশাপললিতে ল্যানড করার সিদ্ধান্ত নিয়েছে	Negative
2122	স্পিন বিষে নীল করার জন্য বোলিং উইকেট বানাইছে, এখন নিজেরাই লাল- নীল, হলুদ-টিয়া বাত্তি দেখতাছে।	Negative
2136	তিপক্ষের সামনে দাঁড়াতেই পারেনি,সেখানে বাজির কথা বলাটাই তো বাহুল্য!,	Negative
