id	text	class_label
957	অাবারো ত্রিদেশীয় ফাইনালের ধাছ দেখা যাচ্ছে।	Negative
610	লিটুন আমার খুব প্রিয় খেলোয়াড় ছিল..!	Positive
2646	নিয়মিত সময় করে দেব চৌধুরীর বিশ্লেষণ দেখিস... খেলা না শিখতে পারস অন্তত বুঝতে পারবি..	Negative
2433	শুধু স্কুল ক্রিকেটের জন্য!!	Negative
2469	নিজের দেশের উইকেট এ ব্যাট করতে পারে না লজ্জা, লজ্জা।*	Negative
1912	নিজেদের দলকে গালাগালি ভালো দেখায়না,	Neutral
1446	বাংলাদেশের জন্য কোন উইকেটই ফেভারেবল নয় l	Neutral
2531	স্মিথের সমালোচনার দাঁতবাঙ্গা জবাব গিয়েছেন ম্যাক্সওয়েল।	Neutral
2798	শালার সব পাগলচুদা। মাসরাফি যেমন অামাদের সম্পদ তেমনি সাকিব ও অামাদের সম্পদ। সোজা কথা।	Negative
81	নায়ক রাজ অলওয়েজ ষ্টার	Positive
623	মুশফিকের আমলে বিকল্প প্লেয়ার কম ছিল	Neutral
2769	জলাবদ্ধতা আর পাহাড় কাটা অনেক পরিমানে দূর হলে চট্টগ্রাম ফুটবল/ক্রিকেটে ভালো দেখাতে পারতো।	Negative
1978	আমি ওয়াসরুমে গিয়ে মোবাইলে সেক্স ভিডু দেখে মাল আউটের আগেই বাংলাদেশ টিম অল আউট।।	Negative
32	মুমিনুল আর রাজ্জাকের মতো বাংলাদেশের সেরা টেস্ট ব্যাটসম্যান আর সেরা স্পিনারের ক্যারিয়ার শেষ করে দিতে চেয়েছিল সে।	Negative
541	এক ম্যাচ ভালো করেছে মাথায় তুলে নাচানাচি শুরু করেছেন	Negative
1378	"এই উইকেটে ৪০০ ও চেজ করা সম্ভব"" বাণীতে ষাঁড়"	Negative
335	ক্যারিয়ারের ৩৪ তম সেঞ্চুরী তুলে নিয়েছেন বিরাট কোহলি।	Neutral
2346	সাব্বির কি? টেস্টের পিলার। পাগল	Negative
1742	শ্রীলঙ্কার ব্যাটসম্যানরাও একই পিচে খেলছে।	Neutral
1552	একটা দু'টা ম্যাচ জিতলেই মানুষের ফাকাফাকির জন্য থকাতে পারিনা।	Negative
1019	সৌম্য সরকারের মনে হয় কপাল জাবেদের মতই হবে	Negative
1153	বাংলাদেশ ২য় ইনিংসে একটু ভাল ব্যাট করলেই ম্যাচটা জিতে যাবে।	Positive
1562	বকবক বন্ধ করা দরকার, এই পিচে এই রান অতিক্রম করা আর প্রশান্ত মহাসাগরের ভেলায় পাড়ি দেওয়া এক	Negative
217	নাসিরের জায়গা নাই দলে,রুবেল এর জায়গা নাই দলে কিন্তু শুভগতর ঠিকই দলে জায়গা পায়...কি আছে ওর মাঝে ?	Negative
1480	প্রকৃতপক্ষে বাংলাদেশ এখনও সত্যিকারের পেশাদার দল হয়ে উঠেনি যা বিসিবির কর্মকান্ড দেখলে মনে হয়।	Negative
2160	মেডামের বদ দুয়া লাগসিলো লিজেন্ডদের উপ্রে	Negative
