id	text	class_label
25	তাদের চিকেন টিঁকা মশলা বেশ ভাল,দাম আরো উচ্চতর।	Positive
27	এই জায়গায় পিজা বিভিন্ন শৈলী আছে এবং তারা সব আশ্চর্যজনক হয়।	Positive
29	একটি নিশ্চিত আনন্দের!	Positive
30	সামগ্রিকভাবে আমি এটি সুপারিশ করেছি যে আবার আমাকে ফিরে যেতে হবে।	Positive
31	খাবারটা অসাধারণ ছিলো.	Positive
32	আপনি জুজু, টুপি বা তাদের খাদ্য ভাল মূল্যযুক্ত ওয়াইন তালিকা উপর চমৎকার বিয়ারের সঙ্গে  ।	Positive
34	কেন তারা এই জায়গাটি সম্পর্কে শুনেনি,আমার সহকর্মীদের সবাইকে বলি যে খাবার আশ্চর্য্যজনক এবং বিস্ময়ের।	Positive
35	সুন্দর জায়গা রয়েছে মেট্র্রজুরের প্রধান টার্মিনালটি দেখতে ।	Positive
37	আমরা দ্রুত একটি টেবিলের পেতে ভাগ্যবান ছিলাম কারণ,রেস্টুরেন্ট ছোট ছিল   ।	Positive
38	আমি রেসিস্ট  এই আরামদায়ক পথ প্রায় ভালোবাসি  ।	Positive
39	খাদ্যের মান চমৎকার এবং দাম সস্তা, শুকরের মাংস, মাছ, মুরগির, ভেড়ার বাচ্চা এবং শাক সবজি।	Positive
41	টোকিওতে এক রাতেও চেষ্টা  ছাড়বেন না	Positive
42	এই নিউ ইয়র্ক সিটি সব আমার প্রিয় ইতালিয়ান রেস্টুরেন্ট হয়।	Positive
43	পছন্দসই চমৎকার - ঠিক যেমন জাবার্স বার্নি গ্রীনগ্রাস হিসাবে যথোপযুক্ত মূল্য (যদি পাউন্ড দ্বারা কেনা হয়)।	Positive
45	যুক্তিসঙ্গতভাবে মূল্যবান  তাজা খাদ্য ও সুস্বাদু	Positive
49	যদিও তারা সাধারণত কি ধরনের জল চান আপনি প্রশ্ন করলাম পরিষেবা  ভাল চান ছিল, এবং সামগ্রিকভাবে খাওয়া রাখার জন্য খুব শিথিল।	Positive
54	একটি মহান চুক্তি এ একটি মহান পছন্দ এবং কোন খরচ	Positive
56	নিশ্চিতভাবে এটি পরীক্ষিত আউট !!!	Positive
59	ভাল স্প্রেড, মহান পানীয় নির্বাচন এবং bagels সত্যিই সুস্বাদু	Positive
61	এছাড়াও, tiramisu একটি সুস্বাদু এবং নিখুঁত স্লাইস সঙ্গে খাবার শীর্ষক।	Positive
62	মনে হচ্ছে এই জায়গাটি স্থানীয়দের মতো এবং এখানে যারা কাজ করছে তারাও এটি পছন্দ করে।	Positive
63	গোপনে ফিরে রুম দেখেন	Positive
64	এটি এঞ্জেল্স শেয়ারের সাথে সংযুক্ত, যা একটি শান্ত, আরো রোমান্টিক বার ...	Positive
68	আমি দরিদ্র পর্যালোচনা দ্বারা বিস্মিত am- আমি এই জায়গা ইতালীয় সঙ্গে বন্য একটি এলাকায় স্ট্যাংয়াইট হতে খুঁজে - মহান মূল্য, মহান বায়ুমণ্ডল, ভাল সেবা এবং একটি চমৎকার ওয়াইন তালিকা।	Positive
