id	text	class_label
1072153834145738752	RT @im_somnathgupta: ছি TMC, ছি!! এই জঘন্য রাজনীতি কোনদিন আপনাদের কেই উল্টো বিপদে না ফেলে দেয়। বাংলার মানুষ সব দেখছে এবং শুনছে। নীল সাদা…	Negative
962676772838895616	নিজেকে আর কি ভাবে সাজাব. অনেক সাজিয়েছি, আজ ২৮শে পা রেখে ও তার পরেও বলো নিজেকে সাজাতে ? সব ভুল ধারনা তোমার। হয়তো... https://t.co/KH1SxkwJ6h	Neutral
958119459193049088	সমাধান চাও যদি জীবনে মরণে... ফিরে যাও খুঁজে নাও চোখ রাখো কোরআনে তবেই পাবে সুখ শান্তির ঠিকানা যদি মেনে নাও তুমি মনে প্রাণে |	Neutral
961757169875083272	আজ আমার নচিব এমন ভাবে খারাপ হলো যে নিজের হাতে তিল তিল করে গড়া দোখানে আজ নিজে দাড়াতে পারছি না। এই হলো আমাদের প্রবা… https://t.co/VXfJKB7MWI	Negative
1017261478502633472	অন্যরকম ব্যাপার টা , কি যে মধুর সুখ আহ এ যেন কি সুধা পান করালে ওগো । বিঃ দঃ মাথায় কিছুই ঢুকছে না (চিন্তা , লজিক, ভাল কিছু )	Positive
930309768211656705	যখন তুমি কোন ভুল করে ফেল, তখন এর পিছনে বেশি সময় ব্যায় করো না। ভুলের পিছনের কারণগুলোকে মনের মধ্যে গেঁথে নাও এবং সা… https://t.co/sl0pDHWEB9	Positive
1013675905066192896	Best Of Luck Brasil আমি চাই আজকে ব্রাজিল জিতুক না হয়। এক এক করে সব ভালো টিম গুলো বাদ হয়ে যাচ্ছে এখন ব্রাজিল ও হে… https://t.co/FcT9OVZzVE	Positive
508597038531874816	িপঠা খাও http://t.co/NHxiR38uqh	Positive
956596980452540417	#Bitch বললে ঠিক আছে ὠE #মাগি বললেই দোষ ὢ1 Note ὣ6 ক্ষমা করবেন যাদের খারাপ লাগছে ὤF — feeling আজিব Trend অসামাজিক আমি ὣ6	Neutral
1006724614989516800	রাস্তায় পড়ে থাকা সোনা কে দেখে মানুষ ভাবে আসল না নকল কিন্তু তামা কে দেখে কখনো ভাবে না, তাই নিজেকে সোনা মনে করুন কি… https://t.co/NA5X7THoGb	Neutral
961013797472428033	উচিৎ কথাগুলা নিকৃষ্ট ভাষার হলেও মর্ম অনেকেই মনে মনে ঠাই দেয়। কেউ লোক দেখানো খারাপ হতে চায়না, কিন্তু লোক দেখানো ভালো সবাই হতে চাই ὠA	Neutral
960116391373402112	নিদ্রার সুখ আমি যখন নিদ্রা যাই তখন কি নিদ্রার সুখ অনুভব করি ? না কি নিদ্রার শেষে জেগে উঠে নিদ্রার সুখ বুঝতে পারি !	Neutral
996004669972451330	আলেম সমাজের মাথায় যতকিছুই ঢালা হোক না কেন সবই দই এর মত : কারণ আমরা তাদের সাথে ঐক্য করেছি, তিনি বড়ই ঈমানদার, আমা… https://t.co/N9RfZFkXSv	Negative
996124976255127552	আমি গুনে নয় রূপে বিশ্বাসী. যে দেখতে সুন্দর তার সব কিছুই ভালো লাগে..যারে দেখতে ভালো লাগে না, তার সব কিছুই খারাপ লাগে, এমন কি তার ভালোবাসাও..	Neutral
1000051207241699328	বর্ণ মালা অ -অন্ন উনি আমাদের অন্নদাতা উনি আমাদের মা | অন্ন মানে ভাত ,যত্ন করে খাবে নষ্ট করবে না | Full poem lin… https://t.co/Uoxi3irvmH	Neutral
930668129650446337	১টা জমির সুন্দর ফসল নষ্ট করার জন্য যেমন ১টা ছোট ইদুর যথেষ্ট, তেমনি ১টা ছেলের সুন্দর জীবন নষ্ট করার জন্য ১টা খারাপ মেয়েই যথেষ্ট..... !	Negative
