id	text	class_label
1058016708768583680	RT @devid_chiran: ৮ আগস্ট ২০১৬ , বাংলাদেশ গারো ছাত্র সংগঠন ( বাগাছাস ) ঢাকা মহানগর শাখার অনুষ্ঠিত  আদিবাসী সাংস্কৃতিক সমাবেশ  - https:/…	Neutral
508580679571890178	সিডি নিউজ২৪.কম, ঢাকা ০৭ সেপ্টেম্বর : পুলিশের কর্তব্যকাজে বাধা ও আইনশৃঙ্খলা বিঘ্নিত করার অপরাধে যুবদলের সভাপতি... http://t.co/MNW5OKKwxM	Negative
1003256295607164928	Ha Ha Ha ὠ1ὠ1 আমি ভুল ছিলাম। ὠ1 Im srY ভুল ভাবার জন্য আর Tnx আমার ভুলটা ✌ সংশোধন করে দেওয়ার জন্য ὠA মাঠে ✋… https://t.co/bAGaHyuyFU	Positive
944113611651379200	সুখ যদি এতে তুমি পাও বা অগাধ আমি কেন সাধি তাতে মিছেমিছি বাধ যার যার মত করে ভালো থাকা যদি সত্যের মত করে আঁকি দুই... https://t.co/RDOz3WSn8w	Neutral
1016015942571065344	কিছু আগে আমার স্বদেশের একটা ভিডিও দেখে ঘৃণা আর ক্ষোভে চোখে পানি আসছিল - মনে হচ্ছিল মরে যাই আর এই ভিডিও দেখে মনে হচ্… https://t.co/TElp1GlGAI	Negative
941374198554943488	◘ আমরা তোমাদের ভুলবো না ◘ মহান বিজয় দিবসে সকল জাতীয় বীরদের শ্রদ্ধাভরে স্মরণ করছি ◘ - চিরতার রস এর বাংলা ব্লগ । ba… https://t.co/QnD5JzjFMm	Positive
508582444472074240	স্মার্ট ব্রা !(ভিডিও): তন ক্যানসারের হদিস দিতে সম্প্রতি এক মার্কিন কোম্পানি হাইটেক ব্রা তৈরি করেছে৷কোম্পানির দ... http://t.co/Za8lEK3wJw	Neutral
950938627961511937	আমি জানি সুখী মানুষের ঘুম বেশি হয় কিন্তু আমি কেমন সুখি বুঝলাম না যেখানে বসি সেখানেই ঘুম আসে ঘুম যদি বিক্রি করা যে… https://t.co/RQAyzEqgSf	Neutral
1031038508079534080	RT @Alleyen_: লেখালেখি করো + কোপ খাও = বাংলাদেশ ! লাখ লাখ হুমায়ূন আহমেদ না হয়ে কবে যে আরো একজন হুমায়ূন আজাদ জন্ম নেবে সেই অপেক্ষাতে আছি.…	Negative
508653164271529984	আমি সবচেয়ে ভয় পাই সেই  সময়টাকে যখন কাউকে স্বান্তনা  ছাড়া আর কিছু দিতে পারিনা। নিজেকে তার থেকেও বেশি অসহায় মনে হয় তখন।	Negative
952192330332647424	RT @dipaksarker13: এই গ্রহে সবচেয়ে খারাপ চরিত্রের মানুষ সে, যে রাগ হলে সব অবদান অস্বীকার করে। গোপন কথা ফাঁস করে দেয়। এবং তোমার ব্যাপারে এ…	Neutral
1059717055845449728	এটা দেখে যা বুঝার বুঝে নিন, চোখ নাকি মনের কথা বলে, কিন্ত এই দর্শকের হাত,নাক,মুখ ও চোখ সবই বলে দিচ্ছে কি করল বাংলাদেশ আজὤ4ὤ4ὤ4	Neutral
1061236615811661824	একটা বিষয় নিয়ে খুব গর্ব হত সেটা হল ক্রিকেট। কিন্তু রাজনীতি হান্দা করাইয়া সেটাকেও দু**চে দিলে। কি বাকি রাখলে আর ? — feeling sad	Negative
961973690119340033	RT @Rainbow_DH_A: আচ্ছা বৈধ আর অবৈধ তাতে নাকি কিছু যায় আসেনা,,, তাহলেত মানুষ পতিতাদের এতো ঘৃণা করে কেন,,,? একটা কথা মনে রাখা উচিত পতিতা…	Neutral
962755633941397504	একটা জিনিস বুঝি নাহ , সরকার আমাদের দিয়ে এত কষ্ট করে ফিঙ্গার প্রিন্ট নিয়ে সিম রেজি করাল যাতে অপরাধী ধরতে সহজ হয় ।… https://t.co/rswmyISGD0	Neutral
1021386130963353600	অভিনন্দন টিম টাইগার্স won by 48 runs ὠD মাশরাফি গুরু ৪ উইকেটὉ9Ὁ9 তামিম ভাই ১৩০* ὠEὉ9 সাকিব ভাই ৯৭ ὡEὉA সাথে মুশি ভাইর দু… https://t.co/KtEpkt8q75	Positive
1003096972176191488	@Mr_Saif1981 কে কি করে না করে অামি সবই দেখি ৷ বলা লাগবে না ভাই ৷ অামরা সবাই ভালো ৷ খারাপ অামাদের ভেতরের ঘুমিয়ে থাকা অাত্বা গুলো	Neutral
955763696323592193	#বাস্তবতা এতই কঠিন যে কখনও কখনও বুকের ভিতর গড়ে তোলা বিন্দু বিন্দু ভালবাসাও অসহায় হয়ে পড়ে। ὡ1 ὡ1 ὠ9 ☺ ὡ0 ὡ1 ὣ6 কেউ হ… https://t.co/LYBzlYReu3	Neutral
