id	text	class_label
241	আমি টুনার টারটারি, পিনট নীরের সাথে মাশরুম রাভিওলি এবং 49 ডলারে ডেসার্ট ওয়াইনের সাথে চকলেট স্যাম্পার নিয়েছিলাম।	Positive
242	একটি গরম  কল্পিত দিনে এটি বন্ধ এবং দুপুরের খাবার ভোগ করতে চেয়েছিলাম।	Positive
243	বন্ধুত্বপূর্ণ এবং ব্যক্তিগত সেবার সঙ্গে  সুস্বাদু এবং সুন্দর খাদ্য প্রস্তুত করা হয়।	Positive
245	এখানে  পিজা ধারাবাহিকভাবেই ভাল।	Positive
246	ছবি দেখার জন্য আমাদের সময়টা উওম ছিল ,এবং খাদ্য গুল ভাল ছিল  ঠিক আমরা যা খুঁজেন ছিলাম।	Positive
248	আমার স্বামী এবং আমি  সিংগারা খাচছিলাম	Positive
249	কিন্তু শেষ রাতের জন্য স্পাইস গ্রিল একমাত্র জায়গা যেখানে আমি ভারতীয় খাবার খাচ্ছি।	Positive
250	আমরা  দুজনই পাস্তা চেয়েছিলাম  এবং তারা তা সময়মত এবং তাজা পরিবেশন করে।	Positive
252	জানিনা পূর্ববর্তী সমালোচক কে ছিলেন, লং, ডাইন্ড, কিন্তু শৌল একজন ভাল  প্রতিবেশী এবং ভাল  খাদ্যের জন্য	Positive
254	দুর্ভাগ্যজনক  থাইল্যান্ডের খাদ্যের মধ্যে শালীনতার অভাব , এটি সেরা স্থানগুলির মধ্যে এক	Positive
255	খাবার  গড়অনুপাতে আশ্চর্যজনক স্বাদযুক্ত  ছিল।	Positive
256	নুডল এবং চালের   খুব সুসবাদু	Positive
257	খাদ্য হিসাবে সব সময়ের জন্য ভাল 	Positive
258	ভূত্বক পাতলা, উপাদানগুলি তাজা এবং কর্মীরা বন্ধুত্বপূর্ণ।	Positive
260	আপনার বন্ধুদের আপনাকে ধন্যবাদ  দিতে হবে এই জহর তাদের প্রবর্তনের জন্য	Positive
261	এবং মূল্যবান  ঝিনুক  ভাজার জন্য  তাদের 'যথেষ্ট পরিমাণে লাঠি ছিল' 	Positive
262	লঞ্চের  গোপন মেনু যা প্রত্যেক প্রবেশাধিকার আদেশের সাথে একটি প্রশংসাসূচক রুচিকর খাদ্য বা পানীয় প্রদান করে।	Positive
263	আমি সম্পূর্ণভাবে এই স্থানটাকে ভালবাসি!!!	Positive
264	"আমাদেরর শ্যাম্পেন এবং ক্যাভিয়ার ছিল এবং যার অনুভূতি রাজকুমারীর মত"""	Positive
265	চিংড়ির রাননা  চমৎকার ছিল এবং  প্রচুর  সুসবাদু ছিল।	Positive
266	যখন আমার মিষ্টান্ন এসেছিল, সেখানে একটি মোমবাতি ছিল - কেউ তা জানায়নি  কিন্তু ওয়েটার আমাকে আমার জন্মদিনের কার্ড এবং উপহার খোলার সময় তা বলেছিল ।	Positive
