id	text	class_label
982	 সাকিব ভাই তোমার উপরেই আমাদের আশা ভরসা কেননা আশা ভরসার আরেক নাম সাকিব আল হাসান কালকের দিনটাতে দেখতে চাই মিঃ এর সাথে বড় লিড 	Positive
983	 ভাল মানের খেলোয়াড় ভাল মনের খেলোয়াড় এর মাঝে অনেক তফাত 	Positive
986	 আল্লাহ আপনি বিশ্বের সকল মুসলিমদের হেফাজত করুন। 	Positive
1000	 ভাই ইউসুফ তোমাকে ধন্যবাদ তোমার আরও সাপল্ল কামনা করি 	Positive
1001	 তিনি অাসলে দুনিয়ার সুখ করে গেল। 	Positive
1007	আশ্রায় দিয়া উচিত পরিবেশ শান্ত হলে ফিরে যেতে হবে 	Positive
1012	আদশ বেঁচে থাকবে সারা জিবন 	Positive
1015	 অলরাউন্ডা এর সব কিছুই অল রাউন্ডার। 	Positive
1023	 শুভ অষ্টমী পূজার শুভেচ্ছা বিদ্যা মেডাম ও সবাইকে। 	Positive
1024	 বিপদে পাশে ধারানো মানবিক কাজ।আর বাকি যাই হউক। 	Positive
1028	 আমি মনেকরি বাংলা সরকার ঐ দেশকে যেন কড়া সতর্ক করেদে এবং দেশের নিরজাতিত দের আসরযের সুযোগ করে দেওয়া 	Positive
1036	 মানুষ মানুষের জন্য সরকার জদি ওদের ঠায় দেয় তাহলে অনেক মানুষের জিবন বেচে যাবে তাই আমি বাংলা দেশ সরকারের কাছে অনুরোধ করবো রোহিঙ্গা দের বাংলা দেশে ঠাই দেয়া হোক 	Positive
1037	 আলজেরিয়া মালেশিয়া ওমান কাজাখ স্তান জরদান মালদ্বীপ ডুবাই বাহরাইন কাতার ইন্দ্রনেশিয়া আরো অনেক ভারত কিংবা আমেরিকার চেয়েও শান্তি প্রিয় দেশ এগুলা 	Positive
1038	 ভাই আপনি অনেক দিছেন দলকে ।এবার মনে হচ্ছে মোশাররফ হোসেন রুবেল দলকে কিছু একটা দিবে 	Positive
1046	 সাকিবের কাছ থেকে এমন পারফর্মমেন্স আমরা চাই । এগিয়ে যাও সাকিব 	Positive
1049	 মনে হয় ওর পছন্দ হইছে 	Positive
1051	 আপু আপনার সব ছবি গুলো দেখি আপু আমি কুয়েত থেকে 	Positive
1054	 ভাই গরিব এর জন্য আল্লা হ আছে 	Positive
1055	ভয় পান তাহলে সঠিক ভাবে পর্দা করুন । শর্ট বা 	Positive
1058	 প্রত্যেক প্রাণীকেই মৃত্যুর স্বাদ গ্রহন করতে হবে 	Positive
1063	 দোয়া করি আর ভাল করেন আমারা আছি আপনাদের সাথে 	Positive
1080	 অস্থির একটা পেইজ বুড়ো দাদু আমাদের নতুন এডিটর লাগবে লাইক দিয়ে মেছেজে যোগাযোগ করুন 	Positive
